filename,age,gender
cv-valid-train/sample-158694.wav,twenties,male
cv-valid-train/sample-158698.wav,fifties,male
cv-valid-train/sample-158700.wav,teens,male
cv-valid-train/sample-158701.wav,thirties,male
cv-valid-train/sample-158702.wav,fourties,male
cv-valid-train/sample-158705.wav,fourties,female
cv-valid-train/sample-158706.wav,fifties,female
cv-valid-train/sample-158711.wav,fifties,male
cv-valid-train/sample-158715.wav,fifties,male
cv-valid-train/sample-158717.wav,sixties,male
cv-valid-train/sample-158720.wav,teens,female
cv-valid-train/sample-158722.wav,twenties,male
cv-valid-train/sample-158729.wav,twenties,male
cv-valid-train/sample-158734.wav,thirties,male
cv-valid-train/sample-158735.wav,thirties,male
cv-valid-train/sample-158737.wav,twenties,male
cv-valid-train/sample-158739.wav,twenties,male
cv-valid-train/sample-158741.wav,fourties,male
cv-valid-train/sample-158742.wav,twenties,male
cv-valid-train/sample-158745.wav,twenties,female
cv-valid-train/sample-158746.wav,thirties,male
cv-valid-train/sample-158754.wav,teens,female
cv-valid-train/sample-158764.wav,thirties,male
cv-valid-train/sample-158765.wav,twenties,female
cv-valid-train/sample-158769.wav,thirties,male
cv-valid-train/sample-158771.wav,twenties,male
cv-valid-train/sample-158778.wav,thirties,male
cv-valid-train/sample-158780.wav,twenties,male
cv-valid-train/sample-158782.wav,sixties,female
cv-valid-train/sample-158787.wav,teens,male
cv-valid-train/sample-158790.wav,thirties,male
cv-valid-train/sample-158791.wav,thirties,female
cv-valid-train/sample-158792.wav,sixties,female
cv-valid-train/sample-158793.wav,thirties,male
cv-valid-train/sample-158794.wav,fourties,male
cv-valid-train/sample-158799.wav,twenties,female
cv-valid-train/sample-158801.wav,twenties,male
cv-valid-train/sample-158806.wav,thirties,male
cv-valid-train/sample-158807.wav,twenties,female
cv-valid-train/sample-158808.wav,fourties,male
cv-valid-train/sample-158811.wav,twenties,male
cv-valid-train/sample-158812.wav,twenties,male
cv-valid-train/sample-158813.wav,twenties,male
cv-valid-train/sample-158815.wav,fifties,female
cv-valid-train/sample-158817.wav,thirties,male
cv-valid-train/sample-158820.wav,sixties,male
cv-valid-train/sample-158825.wav,fourties,male
cv-valid-train/sample-158833.wav,fourties,male
cv-valid-train/sample-158834.wav,sixties,male
cv-valid-train/sample-158839.wav,fourties,male
cv-valid-train/sample-158847.wav,fourties,male
cv-valid-train/sample-158849.wav,sixties,male
cv-valid-train/sample-158850.wav,fourties,male
cv-valid-train/sample-158851.wav,thirties,male
cv-valid-train/sample-158857.wav,thirties,male
cv-valid-train/sample-158860.wav,thirties,male
cv-valid-train/sample-158863.wav,twenties,male
cv-valid-train/sample-158865.wav,teens,male
cv-valid-train/sample-158867.wav,thirties,female
cv-valid-train/sample-158868.wav,twenties,male
cv-valid-train/sample-158873.wav,fifties,female
cv-valid-train/sample-158875.wav,sixties,female
cv-valid-train/sample-158883.wav,fifties,male
cv-valid-train/sample-158884.wav,fourties,male
cv-valid-train/sample-158886.wav,teens,male
cv-valid-train/sample-158887.wav,thirties,male
cv-valid-train/sample-158888.wav,fifties,female
cv-valid-train/sample-158889.wav,teens,male
cv-valid-train/sample-158890.wav,fourties,male
cv-valid-train/sample-158892.wav,twenties,female
cv-valid-train/sample-158893.wav,fourties,male
cv-valid-train/sample-158897.wav,teens,male
cv-valid-train/sample-158901.wav,twenties,male
cv-valid-train/sample-158906.wav,fourties,male
cv-valid-train/sample-158907.wav,sixties,male
cv-valid-train/sample-158911.wav,thirties,female
cv-valid-train/sample-158912.wav,thirties,male
cv-valid-train/sample-158915.wav,thirties,female
cv-valid-train/sample-158916.wav,fifties,male
cv-valid-train/sample-158917.wav,fifties,male
cv-valid-train/sample-158919.wav,thirties,male
cv-valid-train/sample-158920.wav,twenties,female
cv-valid-train/sample-158921.wav,fifties,male
cv-valid-train/sample-158924.wav,thirties,female
cv-valid-train/sample-158927.wav,fourties,male
cv-valid-train/sample-158929.wav,teens,female
cv-valid-train/sample-158931.wav,thirties,male
cv-valid-train/sample-158933.wav,thirties,female
cv-valid-train/sample-158936.wav,thirties,female
cv-valid-train/sample-158940.wav,thirties,male
cv-valid-train/sample-158942.wav,fourties,male
cv-valid-train/sample-158943.wav,twenties,male
cv-valid-train/sample-158944.wav,twenties,female
cv-valid-train/sample-158948.wav,teens,male
cv-valid-train/sample-158949.wav,thirties,male
cv-valid-train/sample-158950.wav,thirties,female
cv-valid-train/sample-158952.wav,sixties,male
cv-valid-train/sample-158953.wav,fifties,male
cv-valid-train/sample-158954.wav,teens,male
cv-valid-train/sample-158955.wav,fifties,female
cv-valid-train/sample-158956.wav,twenties,male
cv-valid-train/sample-158962.wav,twenties,female
cv-valid-train/sample-158963.wav,thirties,male
cv-valid-train/sample-158964.wav,thirties,male
cv-valid-train/sample-158971.wav,twenties,male
cv-valid-train/sample-158974.wav,twenties,male
cv-valid-train/sample-158975.wav,twenties,male
cv-valid-train/sample-158979.wav,thirties,male
cv-valid-train/sample-158981.wav,thirties,male
cv-valid-train/sample-158982.wav,teens,male
cv-valid-train/sample-158985.wav,twenties,male
cv-valid-train/sample-158986.wav,fifties,male
cv-valid-train/sample-158988.wav,fifties,male
cv-valid-train/sample-158989.wav,teens,male
cv-valid-train/sample-158990.wav,fourties,male
cv-valid-train/sample-158992.wav,sixties,female
cv-valid-train/sample-158993.wav,teens,female
cv-valid-train/sample-158996.wav,twenties,male
cv-valid-train/sample-158999.wav,twenties,male
cv-valid-train/sample-159002.wav,twenties,male
cv-valid-train/sample-159004.wav,fifties,female
cv-valid-train/sample-159009.wav,twenties,male
cv-valid-train/sample-159011.wav,thirties,male
cv-valid-train/sample-159013.wav,seventies,male
cv-valid-train/sample-159020.wav,seventies,male
cv-valid-train/sample-159021.wav,fifties,male
cv-valid-train/sample-159023.wav,thirties,male
cv-valid-train/sample-159024.wav,thirties,male
cv-valid-train/sample-159025.wav,twenties,male
cv-valid-train/sample-159030.wav,fifties,male
cv-valid-train/sample-159031.wav,teens,male
cv-valid-train/sample-159034.wav,seventies,male
cv-valid-train/sample-159043.wav,thirties,male
cv-valid-train/sample-159048.wav,twenties,male
cv-valid-train/sample-159050.wav,thirties,male
cv-valid-train/sample-159051.wav,twenties,male
cv-valid-train/sample-159053.wav,sixties,male
cv-valid-train/sample-159054.wav,twenties,male
cv-valid-train/sample-159057.wav,sixties,female
cv-valid-train/sample-159063.wav,twenties,female
cv-valid-train/sample-159065.wav,sixties,male
cv-valid-train/sample-159066.wav,twenties,male
cv-valid-train/sample-159070.wav,twenties,male
cv-valid-train/sample-159071.wav,twenties,male
cv-valid-train/sample-159076.wav,thirties,female
cv-valid-train/sample-159078.wav,fourties,male
cv-valid-train/sample-159091.wav,thirties,male
cv-valid-train/sample-159092.wav,fifties,male
cv-valid-train/sample-159095.wav,twenties,male
cv-valid-train/sample-159096.wav,twenties,male
cv-valid-train/sample-159099.wav,seventies,male
cv-valid-train/sample-159100.wav,twenties,male
cv-valid-train/sample-159103.wav,twenties,female
cv-valid-train/sample-159104.wav,fourties,male
cv-valid-train/sample-159112.wav,sixties,female
cv-valid-train/sample-159114.wav,fifties,male
cv-valid-train/sample-159116.wav,twenties,male
cv-valid-train/sample-159120.wav,sixties,male
cv-valid-train/sample-159121.wav,sixties,female
cv-valid-train/sample-159124.wav,teens,male
cv-valid-train/sample-159126.wav,twenties,male
cv-valid-train/sample-159131.wav,thirties,female
cv-valid-train/sample-159134.wav,fifties,female
cv-valid-train/sample-159135.wav,fifties,male
cv-valid-train/sample-159136.wav,thirties,female
cv-valid-train/sample-159139.wav,teens,male
cv-valid-train/sample-159142.wav,fourties,male
cv-valid-train/sample-159143.wav,twenties,male
cv-valid-train/sample-159148.wav,teens,male
cv-valid-train/sample-159153.wav,twenties,male
cv-valid-train/sample-159155.wav,twenties,male
cv-valid-train/sample-159157.wav,twenties,male
cv-valid-train/sample-159158.wav,fourties,female
cv-valid-train/sample-159159.wav,twenties,male
cv-valid-train/sample-159160.wav,fifties,female
cv-valid-train/sample-159161.wav,twenties,female
cv-valid-train/sample-159162.wav,teens,male
cv-valid-train/sample-159163.wav,thirties,male
cv-valid-train/sample-159165.wav,fourties,female
cv-valid-train/sample-159169.wav,thirties,female
cv-valid-train/sample-159173.wav,twenties,male
cv-valid-train/sample-159177.wav,sixties,female
cv-valid-train/sample-159179.wav,twenties,female
cv-valid-train/sample-159180.wav,twenties,male
cv-valid-train/sample-159183.wav,fifties,female
cv-valid-train/sample-159187.wav,sixties,female
cv-valid-train/sample-159188.wav,thirties,female
cv-valid-train/sample-159192.wav,thirties,female
cv-valid-train/sample-159197.wav,fourties,male
cv-valid-train/sample-159207.wav,thirties,male
cv-valid-train/sample-159210.wav,fifties,female
cv-valid-train/sample-159213.wav,twenties,male
cv-valid-train/sample-159214.wav,teens,male
cv-valid-train/sample-159217.wav,thirties,male
cv-valid-train/sample-159219.wav,twenties,male
cv-valid-train/sample-159220.wav,thirties,male
cv-valid-train/sample-159222.wav,teens,male
cv-valid-train/sample-159225.wav,sixties,male
cv-valid-train/sample-159226.wav,twenties,male
cv-valid-train/sample-159233.wav,fourties,male
cv-valid-train/sample-159234.wav,sixties,female
cv-valid-train/sample-159235.wav,fourties,male
cv-valid-train/sample-159238.wav,eighties,male
cv-valid-train/sample-159239.wav,twenties,male
cv-valid-train/sample-159240.wav,twenties,male
cv-valid-train/sample-159242.wav,thirties,male
cv-valid-train/sample-159243.wav,twenties,male
cv-valid-train/sample-159244.wav,twenties,male
cv-valid-train/sample-159245.wav,thirties,female
cv-valid-train/sample-159249.wav,thirties,male
cv-valid-train/sample-159251.wav,twenties,male
cv-valid-train/sample-159253.wav,twenties,female
cv-valid-train/sample-159256.wav,twenties,male
cv-valid-train/sample-159257.wav,fourties,female
cv-valid-train/sample-159258.wav,twenties,male
cv-valid-train/sample-159261.wav,twenties,male
cv-valid-train/sample-159263.wav,fifties,female
cv-valid-train/sample-159266.wav,twenties,male
cv-valid-train/sample-159267.wav,fourties,female
cv-valid-train/sample-159268.wav,twenties,male
cv-valid-train/sample-159269.wav,thirties,male
cv-valid-train/sample-159273.wav,twenties,male
cv-valid-train/sample-159274.wav,fifties,male
cv-valid-train/sample-159276.wav,thirties,male
cv-valid-train/sample-159278.wav,twenties,male
cv-valid-train/sample-159279.wav,twenties,male
cv-valid-train/sample-159282.wav,twenties,male
cv-valid-train/sample-159283.wav,fifties,male
cv-valid-train/sample-159284.wav,twenties,male
cv-valid-train/sample-159289.wav,thirties,female
cv-valid-train/sample-159291.wav,fifties,male
cv-valid-train/sample-159293.wav,twenties,male
cv-valid-train/sample-159294.wav,fourties,female
cv-valid-train/sample-159296.wav,fourties,male
cv-valid-train/sample-159298.wav,fifties,male
cv-valid-train/sample-159299.wav,twenties,male
cv-valid-train/sample-159301.wav,fourties,male
cv-valid-train/sample-159304.wav,fifties,male
cv-valid-train/sample-159306.wav,fourties,male
cv-valid-train/sample-159308.wav,twenties,female
cv-valid-train/sample-159309.wav,twenties,male
cv-valid-train/sample-159311.wav,thirties,female
cv-valid-train/sample-159314.wav,fifties,female
cv-valid-train/sample-159316.wav,thirties,female
cv-valid-train/sample-159318.wav,twenties,male
cv-valid-train/sample-159320.wav,sixties,female
cv-valid-train/sample-159322.wav,thirties,male
cv-valid-train/sample-159323.wav,fifties,male
cv-valid-train/sample-159326.wav,twenties,male
cv-valid-train/sample-159327.wav,twenties,male
cv-valid-train/sample-159331.wav,teens,male
cv-valid-train/sample-159335.wav,fifties,male
cv-valid-train/sample-159339.wav,fourties,male
cv-valid-train/sample-159340.wav,thirties,male
cv-valid-train/sample-159347.wav,thirties,female
cv-valid-train/sample-159349.wav,twenties,female
cv-valid-train/sample-159351.wav,fifties,female
cv-valid-train/sample-159353.wav,twenties,male
cv-valid-train/sample-159361.wav,twenties,male
cv-valid-train/sample-159364.wav,thirties,female
cv-valid-train/sample-159366.wav,twenties,male
cv-valid-train/sample-159367.wav,seventies,male
cv-valid-train/sample-159368.wav,fifties,male
cv-valid-train/sample-159380.wav,twenties,male
cv-valid-train/sample-159381.wav,thirties,male
cv-valid-train/sample-159382.wav,thirties,female
cv-valid-train/sample-159385.wav,thirties,male
cv-valid-train/sample-159387.wav,twenties,male
cv-valid-train/sample-159389.wav,twenties,female
cv-valid-train/sample-159390.wav,fifties,female
cv-valid-train/sample-159391.wav,twenties,male
cv-valid-train/sample-159394.wav,twenties,male
cv-valid-train/sample-159396.wav,thirties,female
cv-valid-train/sample-159398.wav,fourties,female
cv-valid-train/sample-159399.wav,twenties,male
cv-valid-train/sample-159403.wav,twenties,male
cv-valid-train/sample-159407.wav,fifties,female
cv-valid-train/sample-159411.wav,thirties,female
cv-valid-train/sample-159413.wav,thirties,male
cv-valid-train/sample-159416.wav,thirties,female
cv-valid-train/sample-159420.wav,fourties,male
cv-valid-train/sample-159422.wav,fifties,female
cv-valid-train/sample-159424.wav,sixties,female
cv-valid-train/sample-159428.wav,twenties,male
cv-valid-train/sample-159429.wav,thirties,male
cv-valid-train/sample-159432.wav,fifties,male
cv-valid-train/sample-159436.wav,teens,male
cv-valid-train/sample-159441.wav,thirties,male
cv-valid-train/sample-159446.wav,teens,male
cv-valid-train/sample-159453.wav,twenties,male
cv-valid-train/sample-159456.wav,fifties,male
cv-valid-train/sample-159458.wav,twenties,male
cv-valid-train/sample-159460.wav,twenties,male
cv-valid-train/sample-159462.wav,twenties,male
cv-valid-train/sample-159463.wav,fifties,female
cv-valid-train/sample-159464.wav,fourties,female
cv-valid-train/sample-159468.wav,twenties,male
cv-valid-train/sample-159473.wav,twenties,male
cv-valid-train/sample-159474.wav,thirties,female
cv-valid-train/sample-159475.wav,thirties,male
cv-valid-train/sample-159476.wav,teens,male
cv-valid-train/sample-159478.wav,fifties,female
cv-valid-train/sample-159481.wav,thirties,male
cv-valid-train/sample-159484.wav,twenties,female
cv-valid-train/sample-159485.wav,thirties,female
cv-valid-train/sample-159488.wav,twenties,male
cv-valid-train/sample-159504.wav,twenties,male
cv-valid-train/sample-159505.wav,thirties,male
cv-valid-train/sample-159508.wav,fifties,male
cv-valid-train/sample-159509.wav,twenties,male
cv-valid-train/sample-159515.wav,fifties,female
cv-valid-train/sample-159517.wav,thirties,male
cv-valid-train/sample-159520.wav,twenties,male
cv-valid-train/sample-159522.wav,twenties,female
cv-valid-train/sample-159529.wav,thirties,female
cv-valid-train/sample-159531.wav,fifties,female
cv-valid-train/sample-159532.wav,twenties,male
cv-valid-train/sample-159533.wav,thirties,male
cv-valid-train/sample-159535.wav,twenties,male
cv-valid-train/sample-159536.wav,teens,male
cv-valid-train/sample-159537.wav,thirties,male
cv-valid-train/sample-159539.wav,twenties,male
cv-valid-train/sample-159540.wav,fourties,male
cv-valid-train/sample-159542.wav,twenties,male
cv-valid-train/sample-159543.wav,sixties,male
cv-valid-train/sample-159545.wav,fifties,female
cv-valid-train/sample-159546.wav,twenties,male
cv-valid-train/sample-159547.wav,fourties,male
cv-valid-train/sample-159550.wav,fifties,male
cv-valid-train/sample-159553.wav,sixties,male
cv-valid-train/sample-159554.wav,thirties,male
cv-valid-train/sample-159560.wav,thirties,male
cv-valid-train/sample-159563.wav,thirties,male
cv-valid-train/sample-159564.wav,sixties,male
cv-valid-train/sample-159565.wav,teens,male
cv-valid-train/sample-159566.wav,sixties,male
cv-valid-train/sample-159571.wav,fourties,female
cv-valid-train/sample-159572.wav,fifties,male
cv-valid-train/sample-159577.wav,thirties,female
cv-valid-train/sample-159579.wav,twenties,male
cv-valid-train/sample-159582.wav,teens,male
cv-valid-train/sample-159586.wav,twenties,male
cv-valid-train/sample-159587.wav,fifties,male
cv-valid-train/sample-159588.wav,twenties,male
cv-valid-train/sample-159593.wav,thirties,male
